Id,SalePrice
2477,0.8187980824438574
2478,0.8200890298557022
2479,0.8175305167354885
2480,0.8199906715871939
2481,0.8184744685088949
2482,0.8186835776427817
2483,0.8179177463411946
2484,0.8184288571541265
2485,0.8186731563955927
2486,0.8200238837714782
2487,0.8211388071623509
2488,0.8200762188578157
2489,0.8198545369187795
2490,0.8196309949074077
2491,0.8165234877399994
2492,0.8214731853266499
2493,0.8198748961342943
2494,0.8198624745986047
2495,0.8164931688333248
2496,0.8230278386259533
2497,0.8197787386474689
2498,0.8180041546704657
2499,0.8163444567766647
2500,0.8189707456297868
2501,0.8193090358154784
2502,0.8195282087377045
2503,0.8171685658864742
2504,0.8211147143362119
2505,0.8223947478595548
2506,0.8231651549606851
2507,0.8239960745808659
2508,0.8231349711772766
2509,0.8222036423087029
2510,0.8222794216625182
2511,0.8208789138705219
2512,0.8217137577678255
2513,0.8223096277234443
2514,0.8233117736256041
2515,0.8197146569950777
2516,0.8205861199171418
2517,0.819283801232968
2518,0.8198741162054197
2519,0.8223536682089987
2520,0.8221790369081496
2521,0.8213165776857076
2522,0.8222543466289918
2523,0.8186944485563814
2524,0.8193559479945292
2525,0.8197674829988006
2526,0.8191939753612925
2527,0.8179161804803381
2528,0.8189821189364146
2529,0.8188233620243979
2530,0.8182260027361212
2531,0.8228813319873851
2532,0.8223068724628739
2533,0.8215207883180473
2534,0.8225152815121732
2535,0.8241933588539059
2536,0.8226518397812501
2537,0.8225516495863405
2538,0.8209403306623269
2539,0.8210949933456317
2540,0.8208610074324352
2541,0.8210650154538139
2542,0.8204553545598776
2543,0.8186038373207352
2544,0.8183831970886137
2545,0.8191362710309213
2546,0.818865883450268
2547,0.8191413304794641
2548,0.819757287233785
2549,0.8201140832069018
2550,0.8276060534983987
2551,0.819284937284346
2552,0.8186747153479834
2553,0.8152891482347415
2554,0.8173562182847378
2555,0.81793700270434
2556,0.8172605251301357
2557,0.8177749052988068
2558,0.8196200844768209
2559,0.8194860913448232
2560,0.8195751311020723
2561,0.819276752469754
2562,0.8190374404816887
2563,0.8197654822778211
2564,0.8215015234522756
2565,0.8191314511243293
2566,0.8203406492262189
2567,0.8192100145352819
2568,0.8214998110024794
2569,0.8221922044747603
2570,0.8178405202050336
2571,0.8215006582810149
2572,0.8194245748822069
2573,0.8222757188750134
2574,0.8234332565185984
2575,0.8187946475346053
2576,0.8183729456021092
2577,0.8188694479386591
2578,0.8162103965138381
2579,0.8143424098101328
2580,0.8176958580081917
2581,0.8180486531085889
2582,0.8177560125700036
2583,0.8236123294972975
2584,0.8208598231408508
2585,0.8213796018999386
2586,0.8224159560523712
2587,0.8214562198724105
2588,0.8193603221962549
2589,0.819710076499071
2590,0.8220269488188736
2591,0.8221402086308349
2592,0.8219153444071241
2593,0.822956186254886
2594,0.8209094548705773
2595,0.8214085475698201
2596,0.8244684082315301
2597,0.8213405279547945
2598,0.8236154748748985
2599,0.8248727537029887
2600,0.81929638512103
2601,0.8194857976233638
2602,0.8157699466877912
2603,0.8165344081231667
2604,0.8160667541901105
2605,0.8155428315615767
2606,0.8198140051697442
2607,0.8214064187622316
2608,0.8217609434700355
2609,0.8205162616285995
2610,0.8176968713983588
2611,0.8187809936596144
2612,0.8200917896979631
2613,0.8188279247413996
2614,0.8185257627045344
2615,0.8199091930336093
2616,0.819616953306459
2617,0.8210647792677741
2618,0.8214932558335186
2619,0.8215868150378958
2620,0.8209263794828112
2621,0.8208510623800318
2622,0.821022903234814
2623,0.8228241388778936
2624,0.8244195939301853
2625,0.8240298570795417
2626,0.820621609625741
2627,0.8203305099668143
2628,0.8266968323488451
2629,0.8270075383474009
2630,0.8249882263613546
2631,0.8267907648538058
2632,0.8262297221764119
2633,0.8238833258940141
2634,0.826184169093594
2635,0.8199864631696414
